# stdlib release API test manifest.
#
# Inputs:
# - API identifiers that are implemented in the stdlib release matrix.
# - Terlan release-test files adjacent to their owning std modules.
# - Public zero-argument test functions annotated with @test.
#
# Output:
# - A tab-separated manifest consumed by std/scripts/check_release_api_tests.sh
#   and std/scripts/ReleaseManifestTest.terl.
#
# Transformation:
# - Maps each release-matrix API obligation to the exact Terlan @test function
#   that proves it has release-test coverage.
#
# Format:
# api_id<TAB>test_file<TAB>test_function
std.binary.Binary.BinaryDescriptor	std/binary/BinaryTest.terl	uint_descriptor_records_width
std.binary.Binary.UIntSegment	std/binary/BinaryTest.terl	uint_descriptor_records_width
std.binary.Binary.IntSegment	std/binary/BinaryTest.terl	int_bits_descriptor_records_width
std.binary.Binary.BytesSegment	std/binary/BinaryTest.terl	bytes_descriptor_records_width
std.binary.Binary.BitsSegment	std/binary/BinaryTest.terl	bits_descriptor_records_width
std.binary.Binary.RestSegment	std/binary/BinaryTest.terl	rest_descriptor_is_terminal
std.binary.Binary.DescriptorKind	std/binary/BinaryTest.terl	uint_descriptor_records_width
std.binary.Binary.UInt	std/binary/BinaryTest.terl	uint_descriptor_records_width
std.binary.Binary.IntBits	std/binary/BinaryTest.terl	int_bits_descriptor_records_width
std.binary.Binary.Bits	std/binary/BinaryTest.terl	bits_descriptor_records_width
std.binary.Binary.Rest	std/binary/BinaryTest.terl	rest_descriptor_is_terminal
std.binary.Binary.make_uint	std/binary/BinaryTest.terl	uint_descriptor_records_width
std.binary.Binary.make_int_bits	std/binary/BinaryTest.terl	int_bits_descriptor_records_width
std.binary.Binary.make_byte_span	std/binary/BinaryTest.terl	bytes_descriptor_records_width
std.binary.Binary.make_bit_span	std/binary/BinaryTest.terl	bits_descriptor_records_width
std.binary.Binary.make_rest	std/binary/BinaryTest.terl	rest_descriptor_is_terminal
std.binary.Binary.descriptor_kind	std/binary/BinaryTest.terl	uint_descriptor_records_width
std.binary.Binary.descriptor_width	std/binary/BinaryTest.terl	rest_descriptor_width_is_zero
std.binary.Binary.descriptor_is_terminal	std/binary/BinaryTest.terl	rest_descriptor_is_terminal
std.binary.Binary.TruncatedPayload	std/binary/BinaryTest.terl	decode_error_variants_are_matchable
std.binary.Binary.InvalidWidth	std/binary/BinaryTest.terl	decode_error_variants_are_matchable
std.binary.Binary.InvalidUtf8	std/binary/BinaryTest.terl	decode_error_variants_are_matchable
std.binary.Binary.InvalidAlignment	std/binary/BinaryTest.terl	decode_error_variants_are_matchable
std.binary.Binary.DuplicateField	std/binary/BinaryTest.terl	decode_error_variants_are_matchable
std.binary.Binary.MultipleRest	std/binary/BinaryTest.terl	decode_error_variants_are_matchable
