# path	port_status	replacement_evidence
terlan-vm/lib/stdlib/test/argparse_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/array_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/beam_lib_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/binary_module_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/binary_property_test_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/binref.erl	not-ported	-
terlan-vm/lib/stdlib/test/c_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/c_SUITE_data/m.erl	not-ported	-
terlan-vm/lib/stdlib/test/calendar_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/calendar_prop_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/copyright_generator.erl	not-ported	-
terlan-vm/lib/stdlib/test/dets_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/digraph_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/digraph_utils_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/dummy1_h.erl	not-ported	-
terlan-vm/lib/stdlib/test/dummy_h.erl	not-ported	-
terlan-vm/lib/stdlib/test/edlin_context_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/edlin_expand_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/edlin_expand_SUITE_data/ExpandTestCaps.erl	not-ported	-
terlan-vm/lib/stdlib/test/edlin_expand_SUITE_data/ExpandTestCaps1.erl	not-ported	-
terlan-vm/lib/stdlib/test/edlin_expand_SUITE_data/complete_function_parameter.erl	not-ported	-
terlan-vm/lib/stdlib/test/edlin_expand_SUITE_data/expand_test.erl	not-ported	-
terlan-vm/lib/stdlib/test/edlin_expand_SUITE_data/expand_test1.erl	not-ported	-
terlan-vm/lib/stdlib/test/edlin_expand_SUITE_data/unicode_expand.erl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/bar.hrl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/deterministic_include.erl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/file_macro.erl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/file_macro.hrl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/include/bar.hrl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/include/baz.hrl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/include/foo.hrl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/include_local.erl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/mac.erl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/mac2.erl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/mac3.erl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/pmod.erl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/source_name.erl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/variable_1.erl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/variable_1_include.hrl	not-ported	-
terlan-vm/lib/stdlib/test/epp_SUITE_data/variable_1_include_dir.hrl	not-ported	-
terlan-vm/lib/stdlib/test/erl_anno_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/erl_eval_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/erl_expand_records_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/erl_lint_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/bad_behaviour1.erl	not-ported	-
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/bad_behaviour2.erl	not-ported	-
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/bad_behaviour3.erl	not-ported	-
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/callback1.erl	not-ported	-
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/callback2.erl	not-ported	-
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/callback3.erl	not-ported	-
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/format.erl	not-ported	-
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/native_record_header.hrl	not-ported	-
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/predef.erl	not-ported	-
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/predef2.erl	not-ported	-
terlan-vm/lib/stdlib/test/erl_pp_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/erl_scan_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/error_info_lib.erl	not-ported	-
terlan-vm/lib/stdlib/test/error_logger_forwarder.erl	not-ported	-
terlan-vm/lib/stdlib/test/error_logger_h_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/escript_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dict/ebin/archive_script_dict.app	not-ported	-
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dict/src/archive_script_dict.erl	not-ported	-
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dict/src/archive_script_dict_app.erl	not-ported	-
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dict/src/archive_script_dict_sup.erl	not-ported	-
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dummy/ebin/archive_script_dummy.app	not-ported	-
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dummy/src/archive_script_dummy.erl	not-ported	-
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dummy/src/archive_script_dummy_app.erl	not-ported	-
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dummy/src/archive_script_dummy_sup.erl	not-ported	-
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_main.erl	not-ported	-
